00000001-00010001-11110001-10000001	56.359570016884945
00001111-00011111-11111111-10011111	54.62895862824821
00001000-00011000-11111000-10001000	56.359570016884945
00000000-00010000-11110000-10100000	50.73763518824672
1110001100010111010011111-0101100110101100100110001-0101111101101011100101111-1000111100011000000001110-0101010111000001000011110-1010100011001011100001101-0011000110100010000111101-1111010011001101000100010-0010100001001100000111010-0011000011001110110000000-1111010000101011110110100-0101101001000010001001101-1000100011101100011110101-1101000101100011100010000-1001000101001100010101000-0000100111111001111101110-0001010110101001001100001-1010111011100111100011110-0010110000110011000001000-0000110101100100001001000-0010000000100101000000011	924.8361220754371
1000110100110100101100011-0010110001001101000110101-0100010101100001001010011-1001001111011000100011111-1010011110001001100101110-1100111010001100010001000-0100001100100111101001110-1101011110000000000011110-0111111110100001010011001-1001101000010111011010011-1110000111010100100010001-1011101010010000111111100-1001011110101111001000000-0010000111111010110000001-0001011010001100010110001-1111001110000100001001000-0110000110010011001101110-0101011101011000010000101-1101111010000010110000001-1111100101101111011011010-0101011001110000000001010	908.5507185518858
0110111100110101001110001-1100110001011011101001110-1101100101010011111101001-1100101001110010001101001-1111110001101111000010000-1000100100101010000001110-0000010011010110010000001-0001000001001010010011000-1111111000100100111010111-0001110101000110001100101-1100110011011100101011100-0001111001101000011110110-1100101101000110100000100-0101010010010101110000010-1001110010011110100001100-0000001011111000010010000-1000111001011111111001011-1011000010110101010010100-0000010101100000001011101-1100110100110101100000010-1000000110110001111011011	911.5279068406528
01000011010101111101010000-10101111100001011001100011-11100001000110111111001000-00000110100010001100011001-10111000100000011001011110-10000111010111110001001101-00010101001111011010101110-01011000101001100011101000-11001001101000110000011010-01000101000000111000000101-01101111111110010010011011-10011100010010101100100011-10100010001100011011100010-01010001001111011111111000-01111011001100001111001100-11001110100000110010000000-00100111110110010011110011-00101001101110011001110011-00001100100100111110100100-00010001010101111101010110-10001101111010110100101000-00111001100110100110111011-11100001010111000011001011-11100110001100111011010011	1082.3281643417172
10111001101000101010-11011011010111100100-00010100011111110111-11010000001111011110-01000111110001000100-01000000010011010110-00000100111011110101-01111110111111110111-10100100101110011111-00010000101101110011-11111000100011110010-11101001111011001000-11101101100001001111-11110101100101110100-00001010000011000011-00101100100100101010-11110001110000100001-10101101001011011111-01111001011101000111-11011011001101101011-11110101110010111011-01111101011101001011-00100110101001111000-00111000100101111000-00011101000000000101	902.6096697173945
01010110100111001110-00101101010110000110-10000001011001110011-10011100111100010110-10000110101011101010-10000111100001010011-01010010000100111100-11010010010111110000-11000010101110110101-11110111001010100111-01011000110011111101-10111011000111010111-01100100101101001110-11010001011010001001-00011110111001001010-00011100101101001011-11001000011101000101-10111001011101001100-00110110010100011001-01111001101000001101-00001011001110101011-11111110000001000100-01111101010110110001-00001001001101011110-10011111100111010011-11110110000111010010	886.6153493212569
110011010000110111010-001111000100000101000-101111100001001100011-110000000001001001010-011010000100001010111-011110000010001011110-011011001000111001000-010100100001101101101-011010001110100000001-111000010000011011110-110100000111000100101-101101110110011010010-011110101110011111111-011011110001011001110-010001011101011111101-011000000101101111101-000001011101101010000-110101000101111011110-000000111110010001100-111011111001001100111-010000011101000100100-101001001000011101001-010111001001101101011-111000011111100001110-011110101100001000111-010010110010011011101	916.4867466440668
1111001100011010110010011-1010011010011100001001101-0100110001011000010010000-1101000110011000111001001-1100111011010101111010100-1100010100000101110100111-1110100010010001011010111-1100111010110101000101000-0001110111001000110110001-1010100101011111010000010-0110011111110110100100010-0000001000001011000000010-1100010111101000101001111-1000011010111011011100011-1101100111000010010111010-0010111011001010100011011-0011010100000001111110001-0101001110011000101000100-0101001110001100001101010-1101000110101111111110011-1111000100111101011001010-0110110100101111101111110	923.937526492728
11000000110000010101-01011111111011001100-11010001011001101111-00111011100001000111-11110100001100011101-11101100000101110110-10100010010111010000-00010110110110010100-01100011001110101001-00001000110010010100-00101001000100001100-01000110100100110010-11011000000100110010-11010001100010010000-00001111111011011110-11100110110110101110-10110100000101010101-11011010000101001000-00010010011100101011-10111100000100110000-01101101010110001000-01001000111101101110	762.0790345905837
1010001100111010010111010-1101111111101001011010011-0101011111011010100111110-0010011001101000001101001-0001100111001111010110101-1010011010011111010110011-1111101111001101001111010-0001100011110010100100100-0011001001110011111011111-1101110011011111001110010-0011001000001111001110000-1110011100011001011001010-1111010010100010011010011-1111100010011000111110010-1110001101100010111011010-0111110110001110010100000-1000100001001010101111111-0011011010111100010000001-1001010010110010001101001-1111001000000000100000010-0100110001010101100100010-1001110010010000000011110	925.6600549618337
1100000100010011010000001-1001110011100001001101111-1010001110000011001100001-0110100000010000000001011-1101101100101011011011001-0101110001101001011001111-0010011100001100001010010-0101010001011100100110010-1010001010110101110001110-0000110101100011110111110-1001101010110101111101010-0000111010100110111100011-1010101101111001101101000-0101111101000111101001001-1101101110101110001001110-1101101001110011001010111-1110100100101111011001100-0110000010011111100101010-1011100101010100111000001-1101010111100111101000001-0101000111111011110100000-1001000010011000101011101-0001101100110011000001001	930.4990182234183
00001000001000100111110111-00001100100001001110100010-11100010101001000011100111-00000110001100001100100110-01111000010001101010000011-10011000111110010111100110-01000110011101111101010101-11001100001011111000010000-10010001001101011011001110-00000101000000100111001000-01111000111101111110100010-00001010111011011111011101-01100100111001111110010100-01110000111000011000111011-11011110110101011111111001-00001000011011010111111101-10000001011110001000001011-11101110101011100100110111-01010110001000111011100101-10010100110011000100101100-10011110110101111010001011	887.3997839006685
1110011110000110011010-0011001011001000011101-0010001110111011111001-1100111010011100010100-0101111010011101110011-0000111010000000001000-1100101101101000111111-1111000000110100111101-0111010000001000001111-1110010101110110100110-0000010010111110101110-0000010010010011100111-0001110000010110100001-0111010100100100100101-1101111011101101001111-1000110010011110100111-0101110000000111000010-0100000000010010101001-1010001101011010000000-0011010110100000101101	759.3958335929309
